Index,demand
20187,0.005598867873626417
20188,0.07129611519365757
20189,0.016402650954344664
20190,0.019589161999828672
20191,0.08304418694634813
20192,0.04620120886866362
20193,0.0881329917459169
20194,0.07187248546163495
20195,0.12440468500494571
20196,0.388808551716067
20197,0.3995993513695904
20198,0.18514997663451616
20199,0.03027757838290894
20200,0.09462334226276765
20201,0.018303234868159757
20202,0.04415036204111915
20203,0.02163644524303551
20204,0.008536464805683886
20205,0.08469807129229735
20206,0.059388226545734425
20207,0.12488497521708337
20208,0.04364885151468335
20209,0.10430700908326786
20210,0.035931652551639916
20211,0.053763794654347566
20212,0.022835391446996645
20213,0.013415220956555944
20214,0.016759171120939092
20215,0.14391421195622772
20216,0.008149748029504326
20217,0.026869107891955422
20218,0.06424511863308295
20219,0.029658209782848242
20220,0.009954867019476373
20221,0.021306842087876476
20222,0.031685444983545995
20223,0.06448855820099184
20224,0.08919623969147085
20225,0.13777101931796637
20226,0.11952282282029034
20227,0.17683893344306484
20228,0.24131260691815748
20229,0.24631891009125056
20230,0.01883264851008673
20231,0.10204501750998232
20232,0.05945216624029047
20233,0.007455554020179781
20234,0.039347496450643754
20235,0.07860887492267946
20236,0.04725223804544542
20237,0.036650897114297545
20238,0.0493871840930878
20239,0.07101394120724086
20240,0.028097190982673374
20241,0.061538597335441036
20242,0.02011419298856747
20243,0.025799168580489553
20244,0.08583020777178514
20245,0.014153057587823214
20246,0.038630087252640326
20247,0.1328552862412941
20248,0.07152042029854508
20249,0.14736281455941613
20250,0.321395654735322
20251,0.11782151236924034
20252,0.2362045659767198
20253,0.07250152194607169
20254,0.08900878837639886
20255,0.08253818206906974
20256,0.0934214528141568
20257,0.06474166145390253
20258,0.01759366514385548
20259,0.29455481517332655
20260,0.06860264094942646
20261,0.08030699124447029
20262,0.049945133775422416
20263,0.07317288694611525
20264,0.016223550993047755
20265,0.018043128910987527
20266,0.016900729729394482
20267,0.04019192789020296
20268,0.30488996145485286
20269,0.07427020638109512
20270,0.05600605275716392
20271,0.12636222784124906
20272,0.6372416518681198
20273,0.10744372894753884
20274,0.02548719293459291
20275,0.3568837057761457
20276,0.06942720830008088
20277,0.26193625873499166
20278,0.19704032859171122
20279,0.07178790802268922
20280,0.006464368263357453
20281,0.021307439242627648
20282,0.055094110451460204
20283,0.05151612531912739
20284,0.10523680381166318
20285,0.1622243235167652
20286,0.03683841790926287
20287,0.23935925410735992
20288,0.07418647731068102
20289,0.0058454914581514365
20290,0.06888623603836733
20291,0.014883515993730792
20292,0.06072239822552726
20293,0.07415611306507022
20294,0.018620104832764012
20295,0.13605255375807807
20296,0.15186214293191352
20297,0.24903384840259357
20298,0.1026085718419467
20299,0.04600637741628141
20300,0.12656016285615695
20301,0.2501741057891682
20302,0.34613532107524136
20303,0.06845061714802164
20304,0.054354545686336096
20305,0.024665129552330627
20306,0.011782993959084657
20307,0.06762982102855596
20308,0.47100720726302786
20309,0.03770033408138843
20310,0.07934040653139687
20311,0.39004490794722163
20312,0.24642826107861987
20313,0.008669405801772773
20314,0.0071843448631357205
20315,0.008559298190131081
20316,0.04346118247204053
20317,0.06121755281871573
20318,0.2704924060598727
20319,0.39531351900087897
20320,0.10223980370938356
20321,0.10257635040837891
20322,0.2612185435794843
20323,0.14732770465149347
20324,0.14230138939767062
20325,0.24985246093156116
20326,0.371788211745845
20327,0.09647622634310818
20328,0.05199229601067171
20329,0.09661891147501096
20330,0.06292067300858611
20331,0.280085940949834
20332,0.854260338863126
20333,0.001011920748568841
20334,0.0498018844129241
20335,0.2959672376742657
20336,0.048214772524741815
20337,0.1966721092141704
20338,0.013746056772414882
20339,0.05702949884373355
20340,0.08304780346091323
20341,0.01851008610229582
20342,0.05664891704673899
20343,0.4345097123895704
20344,0.1730581633942988
20345,0.1043216978708874
20346,0.185042431078064
20347,0.14468355970176888
20348,0.2501925477747516
20349,0.39127956847179274
20350,0.41553441880037995
20351,0.026850512947095395
20352,0.18326221173699603
20353,0.25095104676482416
20354,0.12461576397219075
20355,0.9227308536661893
20356,0.4210317047217764
20357,0.3814821578000806
20358,0.0
20359,0.021671630685461234
20360,0.24010224647137351
20361,0.05783539897079624
20362,0.024440738588086798
20363,0.01596424853743387
20364,0.06501433533289054
20365,0.00841743816070644
20366,0.011788372334900469
20367,0.018955046446536103
20368,0.04906143022101123
20369,0.07636488895967174
20370,0.11672189203344065
20371,0.09839671581075286
20372,0.1136702918656685
20373,0.0995319883169615
20374,0.3992746677837943
20375,0.25215258447403854
20376,0.029003302675167146
20377,0.1016729326226214
20378,0.2033116679458183
20379,0.021554510156636078
20380,0.06617836955792464
20381,0.9518038738290922
20382,0.7938285053241526
20383,0.604909368813254
20384,0.023711206151210328
20385,0.07344599212170255
20386,0.4056922655405993
20387,0.08038573496567714
20388,0.018473094768737597
20389,0.05806388938101664
20390,0.008313012643439362
20391,0.060690921318269586
20392,0.08091191763928575
20393,0.060537267256180485
20394,0.025251079907508897
20395,0.4185566272112356
20396,0.029571043427842864
20397,0.0447443602617732
20398,0.12375149831749681
20399,0.1134609771412904
20400,0.06008503179107402
20401,0.05837257087250451
20402,0.3987000627590482
20403,0.35319343733789604
20404,0.023905358761742226
20405,0.13370061452979431
20406,0.11823589845251317
20407,0.11560835146102906
20408,0.9342586157153908
20409,0.8712015075358822
20410,0.601200052185242
20411,0.013495386702392078
20412,0.07045097776276629
20413,0.028748707978649972
20414,0.39223185938103944
20415,0.07275552689819834
20416,0.2769569196472875
20417,0.04939605757572883
20418,0.08217065560497196
20419,0.018308399892863647
20420,0.11901709050333395
20421,0.1311644838375144
20422,0.15729559928643633
20423,0.1743173297654959
20424,0.5231960261886818
20425,0.46440868736853247
20426,0.25610527092515445
20427,0.1574462082344415
20428,0.11560523117765754
20429,0.06648775225433416
20430,0.11671219172050647
20431,0.06324909206752578
20432,0.047042568224947304
20433,0.1454926792339939
20434,0.14164551537963777
20435,0.0631458486279133
20436,0.2367544323514878
20437,0.030154359851800344
20438,0.9298823014027062
20439,0.9929887730358534
20440,0.9163620359594566
20441,0.12821397148072472
20442,0.05027628729443413
20443,0.23747863510511397
20444,0.01611570487762634
20445,0.40535273576710296
20446,0.020314073014818846
20447,0.01550096094852876
20448,0.017150679643176552
20449,0.04398874618336955
20450,0.10723521608059713
20451,0.07231483523947023
20452,0.41877206482346946
20453,0.9231360148534625
20454,0.09037961116893747
20455,0.12752651423485473
20456,0.11690838185414235
20457,0.23536620288953986
20458,0.08071555903350525
20459,0.38288849163209626
20460,0.2504113320228222
20461,0.04624034700935745
20462,0.09002341014254449
20463,0.10350282876763416
20464,0.09911368127312987
20465,0.052282647972004354
20466,0.0273290584718145
20467,0.29837866807624713
20468,0.2973232601244348
20469,0.175748033721629
20470,0.08763486212455775
20471,0.034562299473708646
20472,0.09395642943349918
20473,0.08391037297595937
20474,0.2127110462369391
20475,0.025570404853519694
20476,0.04071437139237592
20477,0.043991703957474294
20478,0.017881599167832503
20479,0.021084368911428175
20480,0.047170194240809885
20481,0.06483626542685718
20482,0.4239407004741706
20483,0.7099492644457698
20484,0.39435220066307913
20485,0.2646287298215538
20486,0.13215649577324312
20487,0.18829524052049434
20488,0.1686084839814282
20489,0.5460986511951242
20490,0.07747357825411222
20491,0.03339401567245078
20492,0.029512307393301056
20493,0.13955225888615297
20494,0.15426220022199472
20495,0.15025147436970243
20496,0.3057019224931366
20497,0.4211751362974885
20498,0.17695415444467388
20499,1.0507135063044497
20500,0.13812737256842655
20501,0.018285034805165253
20502,0.13333340243157082
20503,0.24837277142877479
20504,0.02211704197813873
20505,0.059350050115937504
20506,0.29344142421965447
20507,0.07419927663881935
20508,0.03933392050310066
20509,0.039067663807427884
20510,0.07211920377343797
20511,0.1541580298340094
20512,0.41226455409123625
20513,0.2724793220324449
20514,0.4888077479207192
20515,0.286879484066096
20516,0.17137316613262776
20517,0.1623323681150345
20518,0.3951274378210176
20519,0.23350892112883093
20520,0.07583192733249386
20521,0.05085447373623625
20522,0.4330271392594388
20523,0.2044560669265953
20524,0.061750741471075815
20525,0.5034026544312099
20526,0.27820840125611934
20527,0.007822439184792416
20528,0.08173717330907795
20529,0.12488350489934143
20530,0.08799478351594511
20531,0.05515775387664282
20532,0.015097474948292607
20533,0.030237105147889753
20534,0.06925044069613748
20535,0.09842429156847204
20536,0.1115311555183492
20537,0.14800349778055677
20538,0.3867038472897127
20539,0.8291862346226854
20540,0.4359562935325634
20541,0.3687559105002317
20542,0.5543448978570285
20543,0.1108644330105936
20544,0.0679748806834589
20545,0.07402939263934315
20546,0.14219930005495052
20547,0.20587100181936546
20548,0.06286355415202705
20549,0.03161147696952324
20550,0.07726848816652768
20551,0.14349095639359777
20552,0.021117120027697035
20553,0.004934301684709725
20554,0.047059438077174914
20555,0.10116474142191913
20556,0.022811070418365526
20557,0.04014628471726704
20558,0.008014968956875795
20559,0.03547197244425245
20560,0.08177469937891606
20561,0.06138425777488363
20562,0.09195183374204856
20563,0.40299865093559456
20564,0.26304846744720906
20565,0.35780380757745195
20566,0.7378910860041454
20567,0.6729462853760528
20568,0.2745969399878454
20569,0.12499525171591756
20570,0.04200873735694326
20571,0.017520664449497833
20572,0.05133433376672941
20573,0.11476827029983834
20574,0.01756544278616755
20575,0.008211099094424103
20576,0.04225882000650952
20577,0.9796653487786997
20578,0.05527698856191917
20579,0.020496521140975933
20580,0.06330244941288878
20581,0.057592531055101794
20582,0.10666290393238206
20583,0.04021238337652018
20584,0.047554210602192434
20585,0.016079425856602703
20586,0.04403588348994253
20587,0.013310870635098922
20588,0.013698652070556807
20589,0.030837633199841376
20590,0.09689746384575412
20591,0.11518661897406124
20592,0.5484558104598256
20593,0.4041004647556668
20594,0.25218379953136555
20595,0.9996439296322897
20596,0.36992185004865424
20597,0.4925278077577755
20598,0.2415125418491758
20599,0.026657269721335593
20600,0.03603092352522964
20601,0.04822044730351632
20602,0.053828572050854936
20603,0.016904363339647337
20604,0.0411429376039755
20605,0.06931603003925413
20606,0.4346149526472652
20607,0.07333081859227035
20608,0.3741289959622638
20609,0.036112712895903995
20610,0.099268570622843
20611,0.10667204711467622
20612,0.13184439861221137
20613,0.1656785402437863
20614,0.04092680488382295
20615,0.006126595138669373
20616,0.04589972258614069
20617,0.1459564280504113
20618,0.904565707704586
20619,0.4060377381444633
20620,0.5911043588238162
20621,0.25498840330674133
20622,0.3712454797817331
20623,0.18374509063440286
20624,0.09876018227385416
20625,0.03783231631046462
20626,0.012717987232518081
20627,0.049875303917380355
20628,0.038775333728038805
20629,0.11996351468778713
20630,0.11642136258188888
20631,0.07892981628320198
20632,0.3548127401180342
20633,0.027744558278042324
20634,0.07049215824058322
20635,0.009922837332033307
20636,0.3969978273339416
20637,0.04156739803931741
20638,0.008806649479995227
20639,0.007883566117164058
20640,0.1148167680658689
20641,0.4097050879413971
20642,0.045677704900988464
20643,0.012852420806855343
20644,0.24588241621527346
20645,0.24836163193000543
20646,0.08662308664210856
20647,0.10682800194922652
20648,0.026052469648915586
20649,0.09037678126375262
20650,0.09456177909141804
20651,0.04308808084248653
20652,0.1259261290531376
20653,0.10039021630246071
20654,0.0460582639446252
20655,0.02904786261105744
20656,0.00799506452874747
20657,0.11806714664283809
20658,0.014192592488396483
20659,0.08432258772333062
20660,0.004731937613391388
20661,0.03382293827973762
20662,0.14092362177060075
20663,0.050429609632955646
20664,0.06054620465031814
20665,0.016186020960568946
20666,0.061035541852895274
20667,0.17963787345760351
20668,0.3951555477867787
20669,0.5536769939144788
20670,0.11234422299853748
20671,0.006116196320908799
20672,0.03201553483183648
20673,0.05842303454951551
20674,0.012864313954869035
20675,0.07580674336705716
20676,0.1295612185995712
20677,0.013642830763270646
20678,0.023804044778327052
20679,0.013400436534581346
20680,0.03203880602187569
20681,0.017843341327575965
20682,0.022467201189817584
