Index,demand
17762,0.9253723411573604
17763,0.13193323152472564
17764,0.057109368009944414
17765,0.247512552966691
17766,0.29655599634228547
17767,0.021465733997279603
17768,0.02494318885076116
17769,0.04186310846914341
17770,0.11864400675657133
17771,0.0681024968246545
17772,0.4095245441044937
17773,0.957056985948005
17774,0.09633822333793393
17775,0.13775752521310786
17776,0.11164180538928362
17777,0.17179482949250938
17778,0.0850836232064402
17779,0.39599787507337847
17780,0.12161319426812633
17781,0.04470419720406481
17782,0.10558641968682744
17783,0.11533838175245474
17784,0.11613080549924235
17785,0.05174432700575386
17786,0.027498423355742048
17787,0.30920292694688134
17788,0.40790125282664647
17789,0.17042296633410178
17790,0.07959691072961617
17791,0.10926391268988413
17792,0.07415922241417054
17793,0.2820816601244168
17794,0.027787734285731485
17795,0.0450355572140085
17796,0.0534703534214019
17797,0.021009708890959614
17798,0.02782004164540968
17799,0.05434308182453229
17800,0.06735822117455098
17801,0.4029167852433052
17802,0.6919696969443336
17803,0.2936936926512159
17804,0.2816203302016803
17805,0.14906096067293648
17806,0.19860801495934402
17807,0.1750096694588444
17808,0.5645434076770617
17809,0.07369711369615399
17810,0.03300139008675968
17811,0.04228475391618316
17812,0.03644584949214863
17813,0.1443907078788417
17814,0.18112518139429212
17815,0.14377346364173274
17816,0.4689113902625428
17817,0.28420301503862677
17818,0.26156761151580865
17819,1.0652142488685163
17820,0.14153843831850751
17821,0.024965201818447018
17822,0.14100756342264217
17823,0.26453076503660367
17824,0.021902870981259454
17825,0.0663922681463007
17826,0.1944334931029425
17827,0.07534833753206249
17828,0.04449588978513363
17829,0.04466941980027679
17830,0.06536602569354497
17831,0.2634945703435335
17832,0.4239101097790461
17833,0.2895792825757495
17834,0.4922568933708249
17835,0.44378561145089024
17836,0.17347895168463767
17837,0.1652811054458467
17838,0.2741041149091704
17839,0.025570950827964338
17840,0.16677269834933378
17841,0.07920359097020974
17842,0.055804735573202785
17843,0.46452781152974076
17844,0.2778933145946523
17845,0.06348113278288409
17846,0.012624647416375232
17847,0.5293396246563565
17848,0.39672230221076155
17849,0.08081610298009614
17850,0.11832773678263094
17851,0.08605767781883819
17852,0.058139250071511835
17853,0.014576164745467787
17854,0.03233778711284614
17855,0.06588002635338279
17856,0.112831246397551
17857,0.12053149972682387
17858,0.16056580717890998
17859,0.4262177251577358
17860,0.8888845740470305
17861,0.44980018399977684
17862,0.3854232725779898
17863,0.5635671403872644
17864,0.10773270422021881
17865,0.08201893275696881
17866,0.07720309489362845
17867,0.14015333584073505
17868,0.19365109716259213
17869,0.0787728240908473
17870,0.03388443386098193
17871,0.08724972167111665
17872,0.141730536017638
17873,0.02135570254105169
17874,0.04845774007054829
17875,0.10601616606846766
17876,0.024404715803099917
17877,0.020302189676329994
17878,0.02331321125656311
17879,0.015970241010661818
17880,0.041867063171952636
17881,0.07741300554012277
17882,0.07597135190176708
17883,0.10066370053561573
17884,0.2697041553026577
17885,0.19949469618764687
17886,0.3863924836248924
17887,0.8153705107120176
17888,0.6615067052312388
17889,0.2905274954889667
17890,0.12671784165380617
17891,0.04835513496416548
17892,0.023219098988914864
17893,0.05514976547247949
17894,0.11315173015096786
17895,0.02159374598655201
17896,0.013155980342343802
17897,0.04281507371351895
17898,0.9338143951514629
17899,0.05469642190020159
17900,0.02054666151790092
17901,0.06532835232223821
17902,0.056222450677776724
17903,0.10610460726992268
17904,0.040237742741866964
17905,0.051465610452170095
17906,0.018495458944271386
17907,0.0449653952835723
17908,0.01696740806720832
17909,0.018753030423265676
17910,0.0375521260553463
17911,0.10715938349608897
17912,0.1278965015973529
17913,0.5369365115673175
17914,0.4017570035455379
17915,0.258403153092038
17916,1.0562838801005605
17917,0.40836297289035794
17918,0.49345247700250705
17919,0.24934661899927346
17920,0.042285145065872706
17921,0.03509465511643912
17922,0.03184260521625203
17923,0.05236026787408661
17924,0.05084412932577919
17925,0.04481156616055641
17926,0.07576539067957697
17927,0.4355986176997457
17928,0.21813940140325813
17929,0.3781968665343629
17930,0.03078642314893465
17931,0.1109398072860407
17932,0.12170326488660202
17933,0.1368861475674709
17934,0.1623610822816701
17935,0.04376661777553326
17936,0.03843935021976559
17937,0.05456703142888296
17938,0.16188683697643
17939,0.923742397208556
17940,0.4086611529072698
17941,0.5526021323419666
17942,0.3874538290688767
17943,0.2730565750384484
17944,0.2585906130338186
17945,0.09095530871246836
17946,0.04667948565238009
17947,0.025494756617400544
17948,0.012932617671782158
17949,0.04503651308487512
17950,0.03917617912967171
17951,0.1320262677571386
17952,0.1342996075825253
17953,0.0650908666593996
17954,0.19666643775485912
17955,0.02638826051793458
17956,0.06362268964646567
17957,0.013029371017719362
17958,0.39294313820579496
17959,0.04148617934260364
17960,0.013781458405155197
17961,0.013688840313774596
17962,0.1359193651007683
17963,0.26681502955724345
17964,0.05139211076212946
17965,0.022548510324237308
17966,0.2508608990351284
17967,0.2715030427588738
17968,0.0972161208405363
17969,0.1087482135726987
17970,0.031106106557345817
17971,0.10065004163440863
17972,0.09359039315414165
17973,0.038094055378761156
17974,0.130901302555861
17975,0.11758939183988179
17976,0.044934098133756824
17977,0.029806272930446673
17978,0.11847645906367735
17979,0.09941174313285935
17980,0.04149191021736727
17981,0.15376667158316468
17982,0.050340262015414625
17983,0.05522145409155725
17984,0.01936494753347849
17985,0.05605034536033732
17986,0.18970949922995528
17987,0.39206137243212513
17988,0.5217396999230064
17989,0.12085937628005533
17990,0.01929269467091353
17991,0.03732176440408401
17992,0.061051663716353066
17993,0.019384236438706397
17994,0.07404885753215526
17995,0.14196605250096464
17996,0.014819145004594574
17997,0.025976646695217553
17998,0.019139335970904565
17999,0.020737729760341075
18000,0.014730782971304566
18001,0.02071675957253062
18002,0.10286889021978662
18003,0.11034428266132135
18004,0.4218451615660628
18005,0.019576019496953638
18006,0.024412732513664222
18007,0.1839942066670871
18008,0.0872967900929674
18009,0.11926057594784657
18010,0.40769805933531544
18011,0.11034974102378811
18012,0.012861481929533
18013,0.13540017439003438
18014,0.04319766023978031
18015,0.0789793836665286
18016,0.1375153516625898
18017,0.01990135024877568
18018,0.22148795761504952
18019,0.03540543972409203
18020,0.15743355218811828
18021,0.08526919508834177
18022,0.06321406457760478
18023,0.027113475791358057
18024,0.04386850851678295
18025,0.0787861043239228
18026,0.2916275003587162
18027,0.03640806483436983
18028,0.01868583454929705
18029,0.03215091137135369
18030,0.0510625040955794
18031,0.06703485943019274
18032,0.17419051601592264
18033,0.06729115790918912
18034,0.2621069393591018
18035,0.09667845173026005
18036,0.03629223079489977
18037,0.015011024184106478
18038,0.047638528351462546
18039,0.04178146700515019
18040,0.030639791999051542
18041,0.27342671231849225
18042,0.15088784665262897
18043,0.02792812680333255
18044,0.09757649503908891
18045,0.06549133206889658
18046,0.016323146510396718
18047,0.017152185146017462
18048,0.43679131361226375
18049,0.6748933021474245
18050,0.24480002614093072
18051,0.08315692276719562
18052,0.08407151255934892
18053,0.04597449726500249
18054,0.03224046366593907
18055,0.09309325383029572
18056,0.08814867964765863
18057,0.09509472161745604
18058,0.9371021605088541
18059,0.07580759212447921
18060,0.023254656017929587
18061,0.077925019923737
18062,0.07830240119057987
18063,0.02011149668835946
18064,0.03723201018723984
18065,0.1364600486236329
18066,0.4638982293431825
18067,0.07678647353435936
18068,0.2540516891075457
18069,0.03161651301349517
18070,0.0520136472727736
18071,0.027645157743870892
18072,0.10142278575127397
18073,0.03675265186251871
18074,0.038234046720373144
18075,0.00984910022527111
18076,0.058691015170658195
18077,0.05346381277698211
18078,0.01996328443957457
18079,0.01664197330971759
18080,0.05117224987200747
18081,0.017060139733384713
18082,0.13185152339524805
18083,0.040419349346857515
18084,0.046628751325050996
18085,0.016249535252517728
18086,0.03587500148379794
18087,0.0874780914480526
18088,0.11580692241890914
18089,0.025784106113538218
18090,0.05302357254360382
18091,0.8540470496987927
18092,0.07023162962771572
18093,0.23244693293387222
18094,0.0491253081904893
18095,0.038920969730928234
18096,0.05660420699742255
18097,0.06113571493167118
18098,0.016755602549736515
18099,0.29506305114784304
18100,0.027705374367015687
18101,0.005375976714811351
18102,0.018958654004583072
18103,0.049421334893908764
18104,0.11486113415590163
18105,0.021607705836902524
18106,0.13143781738387708
18107,0.04370961683913212
18108,0.019281238640711264
18109,0.045356702384563366
18110,0.37781450762300617
18111,0.021741011009710053
18112,0.021498552284929695
18113,0.009600401748238693
18114,0.02283554844937876
18115,0.01451998310318702
18116,0.058131056813542886
18117,0.0352871033790763
18118,0.1521597588428379
18119,0.06782570569359747
18120,0.015395263318461333
18121,0.06789946566062718
18122,0.15133436193083025
18123,0.09919800875212603
18124,0.07673550499324107
18125,0.0693554123487948
18126,0.033463443908025074
18127,0.061221952977547484
18128,0.19758939319943283
18129,0.2570723830008671
18130,0.13167285803275253
18131,0.00985395272837045
18132,0.0331728765464884
18133,0.016390999626853437
18134,0.012580984107739836
18135,0.017384174639725396
18136,0.016400810924095503
18137,0.025455103028333863
18138,0.015160097125860758
18139,0.02785842312764194
18140,0.061574754625033826
18141,0.05487265729538863
18142,0.12285436219509763
18143,0.007696329221066825
18144,0.13905301449322893
18145,0.016065039979762455
18146,0.19202026768519073
18147,0.03130571856456826
18148,0.014913643726149664
18149,0.010544231284425155
18150,0.017733321964104022
18151,0.022461110876656712
18152,0.016005572724415155
18153,0.030100338036074942
18154,0.012979106255535946
18155,0.06151021079043831
18156,0.03179296174027061
18157,0.04029942377457149
18158,0.01884020534782013
18159,0.04608802393527196
18160,0.017898321837035644
18161,0.010776033959161282
18162,0.007310779568678744
18163,0.011815505163039888
18164,0.12226167004651547
18165,0.0276175700792965
18166,0.05370860796700027
18167,0.008317277971692464
18168,0.03267224729280427
18169,0.017980171787138833
18170,0.09493837997532215
18171,0.2797293959013547
18172,0.06256841446511996
18173,0.07176600392528988
18174,0.07066535262380995
18175,0.09908398681460365
18176,0.02721966229992288
18177,0.011068031168448168
18178,0.09058157173690792
18179,0.11052150659699277
18180,0.009865661342162838
18181,0.157173809889843
18182,0.023230530455028965
18183,0.02936846625127911
18184,0.03800333219218393
18185,0.03273708959531777
18186,0.026629392281152332
18187,0.029030058871844573
18188,0.00791328610964008
18189,0.014767503652110913
18190,0.012467277963149564
18191,0.010267643330283053
18192,0.03758170995661742
18193,0.011538109021290249
18194,0.006224669980111827
18195,0.07392929677928471
18196,0.06699263202802397
18197,0.012079665658252671
18198,0.010510361755450701
18199,0.26594573058682247
18200,0.021432670773197573
18201,0.024223382538974957
18202,0.01742820739237355
18203,0.02694783926761575
18204,0.008934773466703731
18205,0.011718038720901727
18206,0.018632838205064787
18207,0.060113782439028735
18208,0.023176594723279296
18209,0.01516794924156875
18210,0.02930653440693489
18211,0.03475290401166703
18212,0.011360197980636658
18213,0.010376155503937525
18214,0.04252969423444345
18215,0.13725829365510062
18216,0.16602256394246478
18217,0.02091508898570488
18218,0.08536068047430068
18219,0.02057659257812791
18220,0.009603832957431557
18221,0.04743776233201981
18222,0.045508951011694346
18223,0.19596797064300048
18224,0.03858808037085251
18225,0.04469482551884173
18226,0.09847706753801858
18227,0.053591835868473145
18228,0.028686913321606826
18229,0.14380752810390765
18230,0.05988565409878072
18231,0.08663299902258918
18232,0.05486733809947353
18233,0.3582765524471333
18234,0.3752199369139516
18235,0.03832073821912089
18236,0.1596006998151319
18237,0.09187129830516985
18238,0.30573025261684883
18239,0.09000109896036051
18240,0.13478754314530061
18241,0.009607012073576759
18242,0.06876925244832738
18243,0.038795268228773376
18244,0.025395481689719633
18245,0.26180688615098324
18246,0.03668684757384961
18247,0.7451022284736322
18248,0.26174631857929154
18249,0.04573367948715481
18250,0.12101153420586439
18251,0.053528729585021105
18252,0.017500930283971688
18253,0.03983311141132005
18254,0.02667040442043664
18255,0.05133349536811603
18256,0.04483466515490345
18257,0.02531185081832263
18258,0.02631300769945935
18259,0.11969317048957069
18260,0.26247524367364483
