Index,demand
27396,0.06669607733221733
27397,0.13897250080565077
27398,0.05354212118435136
27399,0.10230014017494782
27400,0.041472757407922244
27401,0.05956336347818981
27402,0.027148822457896023
27403,0.01956452715201778
27404,0.02185983736411854
27405,0.15000090149968165
27406,0.013875427267882504
27407,0.03182162089008527
27408,0.06594920277258769
27409,0.023936329790970226
27410,0.015052703632142487
27411,0.023717172139961152
27412,0.039446436852119945
27413,0.07068762321814592
27414,0.08890099553359404
27415,0.13472139989796605
27416,0.11655283373507755
27417,0.36689009873535317
27418,0.23924890700218787
27419,0.24397734620907646
27420,0.01749311032499434
27421,0.10072522587470777
27422,0.05283335601491328
27423,0.04774630866576823
27424,0.09886751360204024
27425,0.03963107746439376
27426,0.05306249352999446
27427,0.03971297835993491
27428,0.01723317005803973
27429,0.04708013785503701
27430,0.07388098402786568
27431,0.030735172578546
27432,0.061193034648963696
27433,0.024079745270959723
27434,0.027708656229483337
27435,0.08647032759845559
27436,0.041176454109701235
27437,0.12382705413136966
27438,0.06637431816094425
27439,0.14608504218785268
27440,0.49344117425284545
27441,0.12214141246209938
27442,0.13762421197506503
27443,0.07663305169510229
27444,0.08956024989560286
27445,0.0782813925797034
27446,0.08989223595868542
27447,0.05994957504687212
27448,0.289876155290663
27449,0.08200765744959351
27450,0.07452392709136337
27451,0.053856819873812134
27452,0.07291358629544747
27453,0.026009876838290393
27454,0.02287069229811722
27455,0.02372213952749435
27456,0.043309301105264625
27457,0.304964038911968
27458,0.07757178171541647
27459,0.05546783573732207
27460,0.12433562611765465
27461,0.8171762101228823
27462,0.11434063312214811
27463,0.027406308076784604
27464,0.36823916772503384
27465,0.07256144503736299
27466,0.1865610935968816
27467,0.2672433301734372
27468,0.07628104193669419
27469,0.01882749039756232
27470,0.05470916810227547
27471,0.04662456100921683
27472,0.10784314287169885
27473,0.16945585530347002
27474,0.05071412538798817
27475,0.16283081756262463
27476,0.0896290156110782
27477,0.02520422299218839
27478,0.07362293111922952
27479,0.022407784479036498
27480,0.06472153702684183
27481,0.07730265788478131
27482,0.02302432001131334
27483,0.14336774917796904
27484,0.16162204553884627
27485,0.2650375188079816
27486,0.10358297575286592
27487,0.03842085771992
27488,0.11615695535675664
27489,0.17583737640558633
27490,0.38143537710084696
27491,0.058962578405313756
27492,0.017485660843050595
27493,0.0679236345663101
27494,0.02903806439708122
27495,0.0819081442824939
27496,0.5394017925081959
27497,0.04188276761038121
27498,0.09877921933947062
27499,0.4122430366120786
27500,0.16593518337764324
27501,0.04740189881690193
27502,0.06767917473346448
27503,0.414296448444789
27504,0.4095411077826849
27505,0.11222148221005887
27506,0.11377734196219486
27507,0.17553727038786177
27508,0.15417385670697942
27509,0.13878215119738316
27510,0.18900496765875785
27511,0.37572054922256454
27512,0.0916895386116131
27513,0.00995307888405203
27514,0.02476978407670299
27515,0.0544368644576518
27516,0.10252679315097596
27517,0.06394289024689398
27518,0.20149984085702305
27519,0.903789160426328
27520,0.05378729639967959
27521,0.39924527410344035
27522,0.01596300424044234
27523,0.05485532019087461
27524,0.37939404080542694
27525,0.056235195228879487
27526,0.09058475606279132
27527,0.024183423084838215
27528,0.047069136186152334
27529,0.4508127996809137
27530,0.2980920699065421
27531,0.10701044711075197
27532,0.2664198702544254
27533,0.14652719711547646
27534,0.26057985664545524
27535,0.3997055657364006
27536,0.3960817037526321
27537,0.032397167472844574
27538,0.2789282993689238
27539,0.24415430382202116
27540,0.2439894705884159
27541,0.9681484622045803
27542,0.4290711973582226
27543,0.41239905154145795
27544,0.02770849853920722
27545,0.22820700598630353
27546,0.07252481115837583
27547,0.027757317528723437
27548,0.026413900265663412
27549,0.059192153352868565
27550,0.028890615856949776
27551,0.023031273256668337
27552,0.04821126541473798
27553,0.08713077743325745
27554,0.12738667020400243
27555,0.10400457762493108
27556,0.11855589854061396
27557,0.18548195750786067
27558,0.2499915428417736
27559,0.22898628206390162
27560,0.02886770976867427
27561,0.1177103348196035
27562,0.2794426706941984
27563,0.0693253481487951
27564,0.9272069240768157
27565,0.9357399933900936
27566,0.5944506943186263
27567,0.006831707506710444
27568,0.03041397133294877
27569,0.023430561419305853
27570,0.18820928668143394
27571,0.4323312130736648
27572,0.09108107925375113
27573,0.06247448832922459
27574,0.017171086970675483
27575,0.05595622581897444
27576,0.07338450624557372
27577,0.05668879657856998
27578,0.023140037584465218
27579,0.4346100391779666
27580,0.02886912581884914
27581,0.04341536135908492
27582,0.11885449257484215
27583,0.115689209330105
27584,0.0572357601428288
27585,0.05870731707823227
27586,0.23695825424158362
27587,0.3569180497320862
27588,0.0307685287450516
27589,0.2335655228043798
27590,0.1181606666185682
27591,0.11398747332868286
27592,0.9278715476813935
27593,0.9285612761165418
27594,0.6046515421053615
27595,0.023918238242641658
27596,0.18855343625620705
27597,0.024558678624626306
27598,0.018083475959117613
27599,0.4139201486473667
27600,0.09999644036475505
27601,0.27675457724605224
27602,0.04990620350241959
27603,0.09747769623329812
27604,0.020248411203490687
27605,0.10983388583393949
27606,0.12748611487478287
27607,0.16399078853547433
27608,0.16450058382391136
27609,0.5098198179474658
27610,0.45664173190163176
27611,0.24974646698746544
27612,0.15716627915711692
27613,0.10449996782852419
27614,0.06073674505468424
27615,0.12464314801959026
27616,0.06080281372327826
27617,0.044512941742736255
27618,0.02480941952570693
27619,0.13801686334849989
27620,0.14477239366192832
27621,0.06402583009500919
27622,0.12163974272905556
27623,0.9031326036373615
27624,1.018600252493481
27625,0.9244136686086867
27626,0.09994400251857528
27627,0.0510060938056703
27628,0.2522467117117852
27629,0.016962644864119678
27630,0.40611258616905566
27631,0.033544897286419406
27632,0.013070024373132733
27633,0.016471803088062537
27634,0.019799455285110647
27635,0.04231059631524619
27636,0.10267898545796689
27637,0.06676262246100527
27638,0.42731041046126317
27639,0.9405475163652396
27640,0.072779375124512
27641,0.11160557059079047
27642,0.1127016260808716
27643,0.16565958164941638
27644,0.07644668054350164
27645,0.3939411098633581
27646,0.23402627739040752
27647,0.03968693560079027
27648,0.09770670269199402
27649,0.11787328982015743
27650,0.11631550302784147
27651,0.05444423814748529
27652,0.02906906672070668
27653,0.4238730330036853
27654,0.2998864669001444
27655,0.25597166147166484
27656,0.07308703033757974
27657,0.03339917842974216
27658,0.11530774836288726
27659,0.01669071564360372
27660,0.08743984817960307
27661,0.27965369691602143
27662,0.03325147145896448
27663,0.05064344516192135
27664,0.046054173093991
27665,0.05825668816260838
27666,0.40026641438001537
27667,0.7356482118097254
27668,0.28237121222657935
27669,0.19426510749807402
27670,0.12179451940284178
27671,0.1777919608026561
27672,0.1520071741927127
27673,0.5593135146211807
27674,0.08573807121501371
27675,0.038158318479640164
27676,0.03334843069270697
27677,0.15607859700430263
27678,0.17656816102987277
27679,0.14637677185694042
27680,0.4654867900687421
27681,0.2748012888090722
27682,0.167084357064247
27683,1.0593043176198564
27684,0.1254880230740653
27685,0.027390951622887162
27686,0.1566415147077162
27687,0.2587563270722817
27688,0.025498796232409755
27689,0.05721745574371497
27690,0.24686440686877834
27691,0.0632813365305444
27692,0.03817439582556398
27693,0.04283748073762719
27694,0.060623357473373794
27695,0.14734726604612805
27696,0.4311175535119645
27697,0.21663675176949732
27698,0.33303668615329307
27699,0.2929787476691667
27700,0.15866062371303796
27701,0.1534987077952534
27702,0.3982825142377972
27703,0.02201572627225991
27704,0.1692134300378182
27705,0.08866596914096014
27706,0.057174034404466285
27707,0.48029477415540395
27708,0.27140808238678105
27709,0.05850728675759125
27710,0.5417215801189212
27711,0.3849684597630637
27712,0.015929078653058693
27713,0.19450061638722912
27714,0.13687921273273776
27715,0.09909967510735522
27716,0.05610180243294399
27717,0.01562922295289152
27718,0.012268824391659086
27719,0.009885348524145268
27720,0.028877651476128776
27721,0.0536394066351117
27722,0.09538757540124052
27723,0.1116800191969256
27724,0.13477783440605207
27725,0.40631483695705795
27726,0.8769511060156047
27727,0.436801259488535
27728,0.38021471075615243
27729,0.5716127073372979
27730,0.10639936613640619
27731,0.06820329790412309
27732,0.0748451075952559
27733,0.24462292091183424
27734,0.2065517790011524
27735,0.07864179200045252
27736,0.04624598752495907
27737,0.07385356119524844
27738,0.13858688786360057
27739,0.023560976210757395
27740,0.049404688411138355
27741,0.12077152287245836
27742,0.025022277715651884
27743,0.02031855953728904
27744,0.043468470274902166
27745,0.027561074681294255
27746,0.011088410636451832
27747,0.036558935436557694
27748,0.07770552718765361
27749,0.05544223008825427
27750,0.08455151240932368
27751,0.36839376224190185
27752,0.1707940755762712
27753,0.3584750585048777
27754,0.8049987279448101
27755,0.6673067580168671
27756,0.28070390573456816
27757,0.20645216978806172
27758,0.02232933362943243
27759,0.06122344874351966
27760,0.12966618501704752
27761,0.026006171757023345
27762,0.04130094591703284
27763,0.9070058620371617
27764,0.05806782237297735
27765,0.02906478923412894
27766,0.0719756320433258
27767,0.0618843357784439
27768,0.12470926527751675
27769,0.047424215018126
27770,0.058320509629587576
27771,0.01947912529080263
27772,0.05039186356910946
27773,0.013803489235007122
27774,0.029223860567874616
27775,0.09347490969481431
27776,0.11589036909459155
27777,0.6082462022274695
27778,0.4270969999492699
27779,0.2519987117362349
27780,1.0740313061153328
27781,0.3943130285621094
27782,0.5147839248088324
27783,0.14871093927349832
27784,0.03975678359306729
27785,0.03377486740920121
27786,0.034063782197403844
27787,0.05338622240869764
27788,0.053618694987776674
27789,0.04759830812199524
27790,0.04015086738913101
27791,0.07232844584108278
27792,0.4423115268796836
27793,0.10756384613106028
27794,0.37635349240044996
27795,0.15361776470826327
27796,0.12950878917350442
27797,0.1392497591055321
27798,0.15143836452749365
27799,0.18460765820976777
27800,0.04990220853986521
27801,0.01253042768020045
27802,0.04362593966514483
27803,0.1505469077028474
27804,0.9263844529409383
27805,0.3858412815059641
27806,0.6296417777685764
27807,0.2612089800624578
27808,0.2858881386599249
27809,0.17174963354521033
27810,0.21135196506716486
27811,0.04346497681392483
27812,0.016934354210067663
27813,0.02743535163806614
27814,0.04910239723661421
27815,0.035320920389435934
27816,0.11581744210933714
27817,0.15411643745089026
27818,0.0801187281985187
27819,0.29326032908261745
27820,0.03261772268683959
27821,0.07182990223291273
27822,0.39222664774281135
27823,0.04673133709787197
27824,0.11742566466290372
27825,0.25468638985490444
27826,0.047215314215157025
27827,0.02299344454579332
27828,0.24095283599549272
27829,0.17668848300927825
27830,0.09412604878724776
27831,0.2198301931542032
27832,0.030497474185550367
27833,0.10386158836258595
27834,0.09722049070099323
27835,0.04581640521534944
27836,0.1345306789263565
27837,0.12757822066268304
27838,0.04677056705779685
27839,0.03454928132466
27840,0.016208393320624244
27841,0.2442552793903195
27842,0.01686371738415983
27843,0.11456626481430308
27844,0.03234515393811637
27845,0.13387985524145973
27846,0.04772390214310426
27847,0.058344295125391146
27848,0.014352855357172616
27849,0.06317377206393573
27850,0.17564777583159633
27851,0.4084898432776155
27852,0.604789046003443
27853,0.110474603927745
27854,0.03494986233209806
27855,0.06956798241465834
27856,0.07337491699154118
27857,0.15012301666462563
27858,0.01729291796027927
27859,0.030884177853485892
27860,0.02132175869156714
27861,0.03308845620387601
27862,0.02520211471251255
27863,0.018229837316812388
27864,0.02573249396449569
27865,0.08696832729471503
27866,0.1054981983719302
27867,0.41323717025715545
27868,0.01765352968210807
27869,0.022001458846297294
27870,0.16189641010555117
27871,0.07218311277021162
27872,0.11457668578281353
27873,0.4156383802843364
27874,0.11279300240416078
27875,0.02652872099541856
27876,0.010939789853303933
27877,0.23858595699135532
27878,0.03562617632053521
27879,0.025798960974778077
27880,0.08685824346383042
27881,0.1442679916785906
27882,0.05384373974659079
27883,0.013226188632434986
27884,0.025042390140842564
27885,0.01527746712744521
27886,0.20844673812016168
27887,0.017537438946109884
27888,0.03242230045003908
27889,0.14680630106384623
27890,0.08307535185445683
27891,0.054095525272588665
27892,0.024190672342947316
27893,0.03737167406584657
