Index,demand
24827,0.3027838724345843
24828,0.0016222309415848547
24829,0.021598242982117002
24830,0.16456667639503286
24831,0.09053792495377097
24832,0.005869155735736582
24833,0.013197406127605706
24834,0.0025118489421242503
24835,0.04437783030724941
24836,0.004429417790818125
24837,0.0008277669279605847
24838,0.030328182322540677
24839,0.10551074824436821
24840,0.09494213955473929
24841,0.11260096342890108
24842,0.10148678136687855
24843,0.11093513677574104
24844,0.28954185713746355
24845,0.19144809418279396
24846,0.006911962552018022
24847,0.11802664422384715
24848,0.2283437343118368
24849,0.007870226679951055
24850,0.06119737487121962
24851,0.9860473776007985
24852,0.9800528083531008
24853,0.673144804550293
24854,0.007265071498218362
24855,0.008348355888902006
24856,0.10787436136531384
24857,0.36858065298884124
24858,0.09371329620809393
24859,0.026450984596934967
24860,0.06296578259763543
24861,0.0623148076574609
24862,0.06168312278609008
24863,0.01402728832445602
24864,0.40728174578158194
24865,0.013223589003988305
24866,0.05646596928419172
24867,0.10148727219494161
24868,0.09298948444940935
24869,0.04169594880013236
24870,0.07662448878524092
24871,0.28267923860342037
24872,0.27583337936907854
24873,0.017141626679501656
24874,0.08516402458832155
24875,0.1050441052906334
24876,0.0921632982474252
24877,0.9864863046571404
24878,0.8410594859060027
24879,0.6344056272463655
24880,0.03030944054707089
24881,0.0026387086035832407
24882,0.0066558640780595675
24883,0.4111831035107003
24884,0.04252314037222923
24885,0.23204580899203928
24886,0.031517143060459094
24887,0.09556248870667149
24888,0.015282963778352514
24889,0.1767405919024294
24890,0.13833755341981005
24891,0.15266148982073266
24892,0.6484744370770619
24893,0.484275496000693
24894,0.5725143844869255
24895,0.3127772272566098
24896,0.15161562670930645
24897,0.08763397914952534
24898,0.04937497454448621
24899,0.12583415754441246
24900,0.09938892689921616
24901,0.04883588275273602
24902,0.014112918293952297
24903,0.1598798184985205
24904,0.18601427703475926
24905,0.06836317177589042
24906,0.1242720916394609
24907,0.01800345134005474
24908,0.8695375054085548
24909,0.9892249041734303
24910,0.911183268744066
24911,0.1006419524345428
24912,0.04229712906987766
24913,0.2170525025249467
24914,0.3670429969681176
24915,0.0020691553599252893
24916,0.005159316915678121
24917,0.008400154794247983
24918,0.009777027429023838
24919,0.07754297615801961
24920,0.07945683969568704
24921,0.0703638390681853
24922,0.3610429539963955
24923,0.9955927657571197
24924,0.06574160003379909
24925,0.08460932533563556
24926,0.10560526111141239
24927,0.18729099981586902
24928,0.07160207014427813
24929,0.3071804401024704
24930,0.18105299685913534
24931,0.023993901523393726
24932,0.0677861149627912
24933,0.06387011139914425
24934,0.10461731292009502
24935,0.07170745042474012
24936,0.027041807655878353
24937,0.24650630768224574
24938,0.2274670239997037
24939,0.20133649981987722
24940,0.11467350818389464
24941,0.008981299341596772
24942,0.0684635866820863
24943,0.11499297468933917
24944,0.22915568433896788
24945,0.013211305893425803
24946,0.062417054098131475
24947,0.04011248385081355
24948,0.01677532917332888
24949,0.04693547328428713
24950,0.052173917507142925
24951,0.3068090514508819
24952,0.626105071231851
24953,0.35712525037349097
24954,0.21303862539448087
24955,0.11922663845468878
24956,0.21236864628498703
24957,0.20203884073360456
24958,0.6759086005284809
24959,0.09725086522254887
24960,0.044587224736158095
24961,0.021514153062123738
24962,0.22021791410699473
24963,0.23251845608068855
24964,0.2849022995699789
24965,0.3815772237775858
24966,0.3683183557078059
24967,0.24372242322278068
24968,1.0
24969,0.13894998512554463
24970,0.02612041329831901
24971,0.1947499915513236
24972,0.20865859669147138
24973,0.033341831916073816
24974,0.02394907286765344
24975,0.27242774795055497
24976,0.07655296742543738
24977,0.04541107615192526
24978,0.05755430034586742
24979,0.06194980999507195
24980,0.15133010342595693
24981,0.3869321996900772
24982,0.338245471937601
24983,0.4986557759226246
24984,0.30145587897266274
24985,0.15099195815713481
24986,0.14256811177430811
24987,0.3142522957667865
24988,0.02952724980265911
24989,0.20716288096124713
24990,0.056390116553171624
24991,0.0584571443888839
24992,0.31620457882084974
24993,0.23093854481221104
24994,0.03944466800562561
24995,0.44430553244586135
24996,0.24569777289687064
24997,0.0024387828842976993
24998,0.07428783118499607
24999,0.1452667331891427
25000,0.04556042462299133
25001,0.004821054141201994
25002,0.002740075515072445
25003,0.0038996794188048338
25004,0.05418194153487707
25005,0.06467737190755074
25006,0.0867638245323201
25007,0.10465454217270123
25008,0.12399407944885776
25009,0.4085840095433211
25010,0.8258486540804368
25011,0.4266579609432626
25012,0.357611392405926
25013,0.5719124151925508
25014,0.10649853285766846
25015,0.05805169929311488
25016,0.05072685145910637
25017,0.15158840236940488
25018,0.2207822935646927
25019,0.033433740506879125
25020,0.044887550994600116
25021,0.0013087322226357047
25022,0.13675854994932757
25023,0.057022761833732616
25024,0.019330108415623576
25025,0.04843705012475025
25026,0.07683888176448135
25027,0.002136295944607244
25028,0.006471607891476848
25029,0.0033386143397134333
25030,0.014615172029507267
25031,0.01263575066114337
25032,0.036030987273767356
25033,0.07957162768622801
25034,0.04696030044890449
25035,0.0655259969286813
25036,0.317060013311854
25037,0.24648398285231365
25038,0.2966420321181392
25039,0.7864522432338927
25040,0.650743619969328
25041,0.3725103532043069
25042,0.17087759212052472
25043,0.015572323474337903
25044,0.011840593153109818
25045,0.06830206740960129
25046,0.16467603743063214
25047,0.007475849013537343
25048,0.010377285009077544
25049,0.9738914075585678
25050,0.09230543979837472
25051,0.022657389958135987
25052,0.07255350208651318
25053,0.09198967388439763
25054,0.14261241790473206
25055,0.03931464536413678
25056,0.03829748082190135
25057,0.005373486244986512
25058,0.020300678854606194
25059,0.027794925018727188
25060,0.008077923984157593
25061,0.046938425059818684
25062,0.0949189174427455
25063,0.12237127225796722
25064,0.7064812844018029
25065,0.371763011480167
25066,0.2225967527214125
25067,1.0
25068,0.42028403559878613
25069,0.4626120580393962
25070,0.2166765141441034
25071,0.007786172403690282
25072,0.0128440692339816
25073,0.033067145878219704
25074,0.05491723810232191
25075,0.012999537514647778
25076,0.06118591783993242
25077,0.5204247562187193
25078,0.11159552043527524
25079,0.3446360531552259
25080,0.045607087737759934
25081,0.11206136128023211
25082,0.1051234776595173
25083,0.12675718807722097
25084,0.24301284893653669
25085,0.01282388814765665
25086,0.008080269347379172
25087,0.051176418302937794
25088,0.16006278795132084
25089,0.9626403737297502
25090,0.309285152850699
25091,0.8042298141104898
25092,0.3184397475070714
25093,0.4119605684536783
25094,0.1799686161886453
25095,0.19664560504151138
25096,0.02983342741967729
25097,0.03359879889910285
25098,0.005545782121223523
25099,0.007225084304275469
25100,0.034071832684550565
25101,0.009719138710452276
25102,0.16595800708498298
25103,0.16637711725335985
25104,0.09848102588906296
25105,0.32261989059162316
25106,0.013629448172420228
25107,0.07429387525881749
25108,0.004751369018971786
25109,0.30221589907665003
25110,0.01846473137843894
25111,0.0054661480864071485
25112,0.09915395535841934
25113,0.2481712566544797
25114,0.057333900486821805
25115,0.0006572016530208205
25116,0.2183575201529629
25117,0.18363536287930454
25118,0.0657792375201158
25119,0.10745001816426239
25120,0.025970842217135116
25121,0.10747783152345691
25122,0.12022018103968267
25123,0.02462530875644981
25124,0.1326618758068
25125,0.08665707503805574
25126,0.05867064587508718
25127,0.04738630934166957
25128,0.007852231900745984
25129,0.20112064801464663
25130,0.008388295317958329
25131,0.10793378608352389
25132,0.01087162457688815
25133,0.031674341137460024
25134,0.1750222764017053
25135,0.032063281901759305
25136,0.03939249785752881
25137,0.005747491283116418
25138,0.06853207376939341
25139,0.19262138529062414
25140,0.3665096425218874
25141,0.68065708803538
25142,0.12288405072450444
25143,0.0030686737396637648
25144,0.006965462811599593
25145,0.008488969776734322
25146,0.00899362468615448
25147,0.07009997756624811
25148,0.006250760352445071
25149,0.053614222277320614
25150,0.17617343735692945
25151,0.006424859914338147
25152,0.007310688025923677
25153,0.004646641929590504
25154,0.00857280715112843
25155,0.01102876743022167
25156,0.020052448545552264
25157,0.12035397806758176
25158,0.1003724226297267
25159,0.4036033931804486
25160,0.01427750790810842
25161,0.009217696930471178
25162,0.044227728189843524
25163,0.0607129951744234
25164,0.142648023234778
25165,0.36343441849003644
25166,0.1342209010998083
25167,0.007128862345167191
25168,0.18097288539477163
25169,0.022566059699891266
25170,0.011546642867694195
25171,0.0536119749684232
25172,0.16503943297051868
25173,0.042008350722126664
25174,0.011135685049848418
25175,0.005112920776365948
25176,0.0007988397840152516
25177,0.2141672057195916
25178,0.012722989870709894
25179,0.016369285362707445
25180,0.01108582377455732
25181,0.1678594804469828
25182,0.10754216934202707
25183,0.06872959060259135
25184,0.02442507241425488
25185,0.02730753855840587
25186,0.03577525080921101
25187,0.30013174873746024
25188,0.04100053289840469
25189,0.010145002166968026
25190,0.011975844964712712
25191,0.045812382438428084
25192,0.056278181663743404
25193,0.213814968596172
25194,0.04813144295954816
25195,0.2079706151300284
25196,0.10623705110501017
25197,0.04009907461478501
25198,0.060320763385306383
25199,0.052811226992891466
25200,0.026120159428259352
25201,0.2792124337731692
25202,0.0007040797287179846
25203,0.20124723781368667
25204,0.026646293992376495
25205,0.07409691065077759
25206,0.0799575149579605
25207,0.008837179970361363
25208,0.3825965633963474
25209,0.6701420845960041
25210,0.12540439918875232
25211,0.04867458692194754
25212,0.11840574789827878
25213,0.05357270019803691
25214,0.04566705868009152
25215,0.11868486929862489
25216,0.11360560227673433
25217,0.07483391565095895
25218,0.9467164464752784
25219,0.0076348810427760115
25220,0.08650357664598549
25221,0.0020857048221930093
25222,0.08804043803596347
25223,0.0439338147024034
25224,0.013595029970053726
25225,0.026282979075752645
25226,0.11885966928803267
25227,0.37734996467197224
25228,0.0737418801061289
25229,0.18062236681483204
25230,0.009182513988314857
25231,0.10831187844561618
25232,0.0066630928822015364
25233,0.11096032618697696
25234,0.027355916976079236
25235,0.01569565528948076
25236,0.04635819899493285
25237,0.06023381504925998
25238,0.008259774815517693
25239,0.009146775311357071
25240,0.08579174202812437
25241,0.031551819303382224
25242,0.1519920027119492
25243,0.0377911452801513
25244,0.0173432465087823
25245,0.025437579777286938
25246,0.011238182145307004
25247,0.11011237473883051
25248,0.06603891441273176
25249,0.007406295557773701
25250,0.038718920845582275
25251,0.9873152335121209
25252,0.019371607191681007
25253,0.1300589966416289
25254,0.0663975269213761
25255,0.01814460069026193
25256,0.045102632660386305
25257,0.03716849605675505
25258,0.007127290770255733
25259,0.012731129559820944
25260,0.27117774892654134
25261,0.04969245152245139
25262,0.0024296755432942634
25263,0.04392879568078702
25264,0.17363145688871895
25265,0.004457576899567761
25266,0.0025124502671110926
25267,0.06774675273020911
25268,0.035231718231318584
25269,0.017840746983845027
25270,0.05627588637757194
25271,0.3024110945185017
25272,0.007051764337226138
25273,0.010654249497859116
25274,0.013196639272094442
25275,0.015696091055020983
25276,0.004800847932479023
25277,0.0811757895482241
25278,0.00493575685165463
25279,0.03707617808877546
25280,0.23358984294385976
25281,0.06608167048896174
25282,0.003990674067920017
25283,0.010513140063929477
25284,0.08048589568871121
25285,0.1796972590197031
25286,0.12847330533875181
25287,0.094472370992813
25288,0.08871684988826792
25289,0.04304414474758342
25290,0.03215574855990405
25291,0.02423931314529744
25292,0.07433301227295966
25293,0.22575795016394637
25294,0.19551879230092806
25295,0.0008372740616995832
25296,0.04500542065860616
25297,0.03374572419491688
25298,0.007608226187736471
25299,0.013252206414224013
25300,0.0049588700577923054
25301,0.01599726380545001
25302,0.020172459175154152
25303,0.0006864756428009429
25304,0.000657514659430029
25305,0.0037321756470873636
25306,0.007169580090985251
25307,0.0041454708910335925
25308,0.011299971821936625
25309,0.03227311810235656
25310,0.05068556715933846
25311,0.12006278703784712
25312,0.0006966931606142013
25313,0.0016981478034147352
25314,0.11564091758452288
25315,0.30391205808683164
25316,0.04162447875486505
25317,0.008319235645266584
25318,0.011825221954949816
25319,0.02980546756212179
25320,0.0007019649646437054
25321,0.007068969806224035
25322,0.0006615702750783814
25323,0.017556569224739426
